ID,TARGET
2,0.04612426
5,0.055863757
6,0.0012375896
7,0.0091516
9,0.0015731031
11,0.2416486
12,0.05818258
15,0.17984898
16,0.031598978
17,0.018989466
19,0.028653491
21,0.002829404
22,0.020360336
24,0.012136286
27,0.0070925285
28,0.025988488
30,0.1423369
33,0.0023025079
35,0.014116001
37,0.019181555
38,0.0191789
40,0.18637927
41,0.025051229
44,0.007824457
46,0.07562952
47,0.008918399
48,0.0024356968
50,0.005725141
52,0.16908829
53,0.006642708
55,0.02506793
57,0.0012967582
58,0.007973475
59,0.013107133
62,0.027721325
63,0.011873132
64,0.02407221
65,0.013352453
67,0.018196838
69,0.05084031
70,0.0023133887
71,0.038813017
72,0.004126915
73,0.0013379041
76,0.0037728853
78,0.0019051589
79,0.02976293
81,0.0017822185
85,0.011660334
86,0.002705461
89,0.034211066
94,0.12134076
96,0.0026006757
97,0.016198441
98,0.0016958419
99,0.01697349
100,0.23648812
103,0.085085995
104,0.0044825613
108,0.00867985
110,0.0026193224
112,0.024757734
114,0.03932535
116,0.015465303
117,0.011256586
119,0.0042287614
120,0.004532421
121,0.000893286
123,0.022511598
124,0.030048983
126,0.0011765884
128,0.01189577
129,0.103754885
133,0.0395645
138,0.020217663
147,0.028838517
149,0.01653351
158,0.0018885478
160,0.008929067
164,0.034214478
167,0.06265089
168,0.021382498
174,0.010991571
181,0.01790992
185,0.03334736
187,0.0027049773
189,0.011796666
190,0.058637228
194,0.0064919563
197,0.049465653
198,0.018888606
201,0.033105336
205,0.0092577385
208,0.15560812
211,0.011574743
216,0.039478097
219,0.08943499
223,0.004704966
224,0.104987666
226,0.013494061
229,0.012811417
230,0.019227387
237,0.021344734
238,0.01773669
240,0.100505985
243,0.0014248061
245,0.12834321
246,0.22516982
247,0.005213761
248,0.006256162
249,0.0023025079
250,0.25506717
251,0.0011700663
255,0.10220797
256,0.025320001
257,0.07967774
260,0.16658801
261,0.0022843154
263,0.20934641
264,0.16113105
267,0.0057189474
268,0.016930096
272,0.00741466
274,0.0078185145
275,0.0034813476
277,0.26139182
278,0.2922866
280,0.0053120637
281,0.025167555
282,0.089530095
283,0.011087045
284,0.08347781
286,0.009478203
290,0.018644834
291,0.030798338
293,0.031340957
295,0.1726447
297,0.0008504579
298,0.07746601
300,0.0021339576
304,0.002568525
305,0.004425793
308,0.0031241905
309,0.0085513545
310,0.0036240488
312,0.030460948
313,0.16113105
315,0.00797314
317,0.023966134
318,0.028459748
321,0.009179874
323,0.066208236
325,0.0083479155
326,0.013107133
327,0.01839341
328,0.05153709
329,0.019149749
330,0.0028214573
331,0.009399212
334,0.037120916
335,0.008200838
336,0.06441346
337,0.0038067794
338,0.04511296
339,0.013818251
341,0.23107076
343,0.006249167
346,0.0019153348
348,0.002543942
350,0.25159398
351,0.0017196939
352,0.018782374
357,0.05716873
358,0.011844953
360,0.006716045
361,0.0128602
364,0.017940518
365,0.034589846
366,0.016414892
367,0.0058311196
368,0.005420762
370,0.0025540616
372,0.0020955128
376,0.0009213621
377,0.003478166
379,0.019970495
380,0.00973217
381,0.09673337
385,0.0114347935
386,0.03676865
389,0.057090297
391,0.05369551
392,0.0033390725
393,0.012453963
395,0.01724415
396,0.008924212
397,0.0011147058
398,0.023469394
399,0.03987445
400,0.007514606
401,0.009854271
403,0.004775893
405,0.029694669
406,0.021594573
409,0.006642708
411,0.012209996
413,0.0024019983
418,0.003507848
419,0.012675901
422,0.018782374
424,0.24262795
425,0.019717542
427,0.0026006757
430,0.0010762223
431,0.013818251
434,0.018536068
435,0.029771235
437,0.06938399
438,0.0012588162
439,0.11946534
442,0.011873132
446,0.017513521
450,0.039937194
451,0.01026459
452,0.0078113265
454,0.0010903401
455,0.003910055
463,0.011692387
464,0.0133621115
465,0.0031596993
467,0.14839141
468,0.039844286
470,0.011445466
472,0.19649082
473,0.01731862
475,0.0040769377
476,0.003996964
479,0.014729887
481,0.0031233262
483,0.03366714
484,0.009123348
486,0.03357937
487,0.0018311571
491,0.023628786
494,0.010475633
495,0.0015183425
497,0.016756712
498,0.0027482298
499,0.011670361
503,0.02740345
504,0.02238329
505,0.0059005204
506,0.007093086
507,0.014809328
508,0.077334456
509,0.028449671
510,0.0031696318
511,0.0060692984
512,0.01722124
516,0.0020037997
518,0.037670918
519,0.004941112
520,0.0067563206
521,0.0027404597
522,0.0029102766
524,0.09601053
525,0.0049703442
526,0.0022124008
528,0.013616186
529,0.023528254
531,0.08245105
532,0.2417784
534,0.13311994
536,0.04622266
539,0.092770174
540,0.0192718
541,0.001781773
542,0.10939438
545,0.010586374
546,0.0027108365
552,0.018636966
556,0.0012743336
557,0.0023530438
559,0.01419192
562,0.020123724
563,0.010892033
565,0.025036966
569,0.0014763176
570,0.08651672
574,0.023090651
575,0.0076722833
585,0.010495854
589,0.0075370795
590,0.015682701
592,0.014096214
593,0.027477182
594,0.0076997196
595,0.009259711
597,0.0021221077
601,0.0019133806
603,0.016136058
604,0.0008321877
605,0.02958561
607,0.002705461
608,0.01836663
610,0.022966968
612,0.07123484
613,0.0542022
615,0.0015611821
616,0.2790995
617,0.034301575
619,0.011961042
620,0.15119046
621,0.004735726
624,0.030909158
625,0.012484961
628,0.003122354
629,0.1908619
630,0.030867634
632,0.023810722
634,0.0010404459
637,0.012433313
638,0.024271257
642,0.01961128
643,0.004722554
644,0.084058985
646,0.0010319311
655,0.0061727995
660,0.018490184
664,0.018631969
665,0.07358203
666,0.0022243941
670,0.091219984
671,0.25416023
672,0.0061181346
675,0.0026445363
676,0.04630188
677,0.03529911
678,0.0056493795
680,0.0031219935
683,0.1597056
684,0.01884275
685,0.038043756
691,0.059062168
693,0.0011264945
696,0.0010777033
698,0.0041194353
699,0.014267501
700,0.0142091755
703,0.0074253073
